"","Smsy","Umsy","Smax",".chain",".iteration",".draw"
"4404",116366,0.802361,145029,4,804,4404
"4405",98060.8,0.823825,119031,4,805,4405
"4406",70959.6,0.81042,87559.1,4,806,4406
"4407",81965.1,0.817714,100237,4,807,4407
"4408",181526,0.796699,227848,4,808,4408
"4409",119114,0.808606,147307,4,809,4409
"4410",201310,0.733848,274321,4,810,4410
"4411",219752,0.758619,289674,4,811,4411
"4412",175849,0.786372,223621,4,812,4412
"4413",112387,0.776396,144754,4,813,4413
"4414",189893,0.797279,238176,4,814,4414
"4415",174652,0.755632,231133,4,815,4415
"4416",216150,0.742432,291137,4,816,4416
"4417",252298,0.761759,331205,4,817,4417
"4418",110317,0.79074,139511,4,818,4418
"4419",106207,0.801573,132498,4,819,4419
"4420",153530,0.781708,196403,4,820,4420
"4421",170969,0.776023,220315,4,821,4421
"4422",102713,0.798526,128629,4,822,4422
"4423",134007,0.803698,166738,4,823,4423
"4424",93771.7,0.7901,118683,4,824,4424
"4425",214123,0.786493,272251,4,825,4425
"4426",189765,0.757459,250528,4,826,4426
"4427",134184,0.843407,159098,4,827,4427
"4428",81460.8,0.767448,106145,4,828,4428
"4429",94775.3,0.779147,121640,4,829,4429
"4430",144452,0.813038,177669,4,830,4430
"4431",142432,0.789399,180431,4,831,4431
"4432",215883,0.739471,291943,4,832,4432
"4433",384652,0.77008,499496,4,833,4433
"4434",127481,0.768859,165805,4,834,4434
"4435",97253.5,0.819349,118696,4,835,4435
"4436",133677,0.789051,169415,4,836,4436
"4437",113031,0.788348,143377,4,837,4437
"4438",201862,0.768623,262628,4,838,4438
"4439",309236,0.707881,436847,4,839,4439
"4440",267460,0.751049,356116,4,840,4440
"4441",169496,0.786493,215509,4,841,4441
"4442",144289,0.752237,191813,4,842,4442
"4443",285228,0.786957,362444,4,843,4443
"4444",257268,0.793994,324018,4,844,4444
"4445",296953,0.816873,363524,4,845,4445
"4446",351288,0.82783,424348,4,846,4446
"4447",264000,0.800427,329824,4,847,4447
"4448",198193,0.81062,244496,4,848,4448
"4449",152816,0.76758,199088,4,849,4449
"4450",100221,0.806935,124200,4,850,4450
"4451",151793,0.802527,189144,4,851,4451
"4452",81738.7,0.812655,100582,4,852,4452
"4453",142387,0.816748,174335,4,853,4453
"4454",118830,0.763408,155658,4,854,4454
"4455",166598,0.736508,226200,4,855,4455
"4456",181551,0.742679,244454,4,856,4456
"4457",143939,0.773292,186138,4,857,4457
"4458",210662,0.799382,263530,4,858,4458
"4459",97258.3,0.796098,122169,4,859,4459
"4460",90365,0.84178,107350,4,860,4460
"4461",196397,0.759745,258504,4,861,4461
"4462",189347,0.76716,246816,4,862,4462
"4463",333297,0.744723,447545,4,863,4463
"4464",227612,0.714674,318483,4,864,4464
"4465",416428,0.753065,552977,4,865,4465
"4466",165669,0.750337,220792,4,866,4466
"4467",229057,0.756154,302924,4,867,4467
"4468",152315,0.740382,205725,4,868,4468
"4469",90028.3,0.834638,107865,4,869,4469
"4470",144309,0.798964,180620,4,870,4470
"4471",81862.3,0.800364,102281,4,871,4471
"4472",186834,0.779009,239835,4,872,4472
"4473",175487,0.729659,240505,4,873,4473
"4474",262049,0.784333,334104,4,874,4474
"4475",167008,0.703269,237474,4,875,4475
"4476",171226,0.668302,256211,4,876,4476
"4477",170621,0.708939,240671,4,877,4477
"4478",285868,0.724203,394735,4,878,4478
"4479",144489,0.748874,192942,4,879,4479
"4480",216546,0.741852,291899,4,880,4480
"4481",119359,0.78213,152608,4,881,4481
"4482",160404,0.801408,200152,4,882,4482
"4483",115610,0.786427,147007,4,883,4483
"4484",105213,0.780192,134855,4,884,4484
"4485",295425,0.729718,404848,4,885,4485
"4486",211024,0.760468,277493,4,886,4486
"4487",121829,0.779161,156359,4,887,4487
"4488",117299,0.768961,152542,4,888,4488
"4489",188294,0.789283,238564,4,889,4489
"4490",119553,0.786476,152011,4,890,4490
"4491",128039,0.801219,159806,4,891,4491
"4492",101791,0.799094,127383,4,892,4492
"4493",177027,0.780875,226703,4,893,4493
"4494",106971,0.80663,132615,4,894,4494
"4495",121777,0.821202,148291,4,895,4495
"4496",106112,0.826509,128386,4,896,4496
"4497",103788,0.81887,126746,4,897,4497
"4498",120799,0.82971,145591,4,898,4498
"4499",141288,0.811579,174090,4,899,4499
"4500",116931,0.799232,146304,4,900,4500
"4501",199084,0.751863,264788,4,901,4501
"4502",215677,0.780035,276496,4,902,4502
"4503",243848,0.784458,310849,4,903,4503
"4504",150492,0.763063,197221,4,904,4504
"4505",136050,0.758528,179361,4,905,4505
"4506",150183,0.819999,183150,4,906,4506
"4507",93285.8,0.815666,114368,4,907,4507
"4508",167471,0.78311,213853,4,908,4508
"4509",101585,0.799787,127014,4,909,4509
"4510",130736,0.786649,166194,4,910,4510
"4511",148272,0.79207,187196,4,911,4511
"4512",144299,0.75623,190813,4,912,4512
"4513",152986,0.819848,186603,4,913,4513
"4514",117078,0.809856,144566,4,914,4514
"4515",74901.1,0.817509,91621.1,4,915,4515
"4516",138610,0.81292,170509,4,916,4516
"4517",127526,0.832993,153094,4,917,4517
"4518",158665,0.834704,190086,4,918,4518
"4519",159959,0.839275,190592,4,919,4519
"4520",176064,0.834217,211052,4,920,4520
"4521",258340,0.718512,359548,4,921,4521
"4522",173614,0.724048,239782,4,922,4522
"4523",300253,0.725386,413921,4,923,4523
"4524",149141,0.790451,188678,4,924,4524
"4525",136891,0.798734,171385,4,925,4525
"4526",97723.9,0.804675,121445,4,926,4526
"4527",170622,0.771125,221264,4,927,4527
"4528",198462,0.773653,256525,4,928,4528
"4529",161304,0.751418,214666,4,929,4529
"4530",261187,0.777647,335868,4,930,4530
"4531",466701,0.780217,598169,4,931,4531
"4532",268119,0.706226,379651,4,932,4532
"4533",391475,0.781991,500614,4,933,4533
"4534",316568,0.717592,441153,4,934,4534
"4535",182568,0.707333,258108,4,935,4535
"4536",364907,0.759377,480535,4,936,4536
"4537",379651,0.7683,494145,4,937,4537
"4538",201608,0.712514,282953,4,938,4538
"4539",213377,0.792121,269374,4,939,4539
"4540",110987,0.795269,139559,4,940,4540
"4541",113979,0.813002,140196,4,941,4541
"4542",214250,0.771961,277540,4,942,4542
"4543",243469,0.735857,330865,4,943,4543
"4544",103483,0.694559,148991,4,944,4544
"4545",362642,0.820778,441826,4,945,4545
"4546",154983,0.773658,200325,4,946,4546
"4547",121907,0.810431,150423,4,947,4547
"4548",242786,0.781333,310733,4,948,4548
"4549",323459,0.804605,402010,4,949,4549
"4550",282989,0.782416,361686,4,950,4550
"4551",114791,0.743052,154486,4,951,4551
"4552",128049,0.755642,169457,4,952,4552
"4553",113332,0.776884,145880,4,953,4553
"4554",315696,0.771921,408974,4,954,4554
"4555",313189,0.772451,405448,4,955,4555
"4556",134151,0.763752,175648,4,956,4556
"4557",113634,0.755235,150462,4,957,4557
"4558",122470,0.766034,159875,4,958,4558
"4559",133029,0.805028,165248,4,959,4559
"4560",89182.6,0.78386,113774,4,960,4560
"4561",120345,0.821582,146480,4,961,4561
"4562",116356,0.835562,139255,4,962,4562
"4563",108428,0.806256,134483,4,963,4563
"4564",121332,0.823118,147405,4,964,4564
"4565",129755,0.80531,161124,4,965,4565
"4566",112251,0.79589,141039,4,966,4566
"4567",370140,0.692952,534150,4,967,4567
"4568",387229,0.724661,534359,4,968,4568
"4569",172292,0.674365,255488,4,969,4569
"4570",162676,0.717104,226852,4,970,4570
"4571",119090,0.741852,160530,4,971,4571
"4572",292496,0.761161,384276,4,972,4572
"4573",129856,0.734032,176908,4,973,4573
"4574",322528,0.777639,414753,4,974,4574
"4575",371644,0.80617,461000,4,975,4575
"4576",104537,0.738691,141517,4,976,4576
"4577",149283,0.834216,178949,4,977,4577
"4578",186322,0.783577,237784,4,978,4578
"4579",159447,0.763421,208858,4,979,4579
"4580",147484,0.79513,185485,4,980,4580
"4581",84443.6,0.821683,102769,4,981,4581
"4582",132282,0.804547,164418,4,982,4582
"4583",187974,0.756106,248608,4,983,4583
"4584",192766,0.728757,264513,4,984,4584
"4585",120378,0.813786,147923,4,985,4585
"4586",119056,0.807262,147481,4,986,4586
"4587",127744,0.803662,158952,4,987,4587
"4588",132197,0.816081,161990,4,988,4588
"4589",483523,0.769778,628133,4,989,4589
"4590",297386,0.721395,412237,4,990,4590
"4591",91731.3,0.78464,116909,4,991,4591
"4592",115167,0.792252,145367,4,992,4592
"4593",202025,0.791887,255118,4,993,4593
"4594",168137,0.79492,211515,4,994,4594
"4595",107045,0.819652,130598,4,995,4595
"4596",95726,0.82312,116297,4,996,4596
"4597",144471,0.83074,173906,4,997,4597
"4598",121309,0.755636,160539,4,998,4598
"4599",304059,0.771802,393960,4,999,4599
"4600",183185,0.722016,253714,4,1000,4600
"4601",337024,0.734025,459145,4,1001,4601
"4602",280703,0.746761,375894,4,1002,4602
"4603",125533,0.811088,154771,4,1003,4603
"4604",116728,0.786699,148377,4,1004,4604
"4605",118154,0.802207,147286,4,1005,4605
"4606",168458,0.774955,217378,4,1006,4606
"4607",114327,0.837082,136579,4,1007,4607
"4608",98920.7,0.799393,123745,4,1008,4608
"4609",82250,0.794398,103538,4,1009,4609
"4610",122611,0.776686,157865,4,1010,4610
"4611",391270,0.720096,543358,4,1011,4611
"4612",293312,0.781358,375388,4,1012,4612
"4613",165931,0.797178,208148,4,1013,4613
"4614",132442,0.794778,166641,4,1014,4614
"4615",107314,0.779184,137726,4,1015,4615
"4616",266965,0.757434,352460,4,1016,4616
"4617",195329,0.762158,256284,4,1017,4617
"4618",87797.5,0.761645,115273,4,1018,4618
"4619",170819,0.760225,224695,4,1019,4619
"4620",147703,0.778814,189651,4,1020,4620
"4621",96023,0.794309,120889,4,1021,4621
"4622",111485,0.781535,142649,4,1022,4622
"4623",246242,0.742106,331816,4,1023,4623
"4624",178531,0.768081,232437,4,1024,4624
"4625",94448.4,0.822962,114766,4,1025,4625
"4626",231690,0.771166,300441,4,1026,4626
"4627",155354,0.7363,210993,4,1027,4627
"4628",134021,0.808338,165798,4,1028,4628
"4629",158972,0.784148,202733,4,1029,4629
"4630",137051,0.748998,182979,4,1030,4630
"4631",209600,0.781769,268110,4,1031,4631
"4632",110408,0.767367,143879,4,1032,4632
"4633",142901,0.831634,171831,4,1033,4633
"4634",141354,0.840118,168254,4,1034,4634
"4635",92214.8,0.849021,108613,4,1035,4635
"4636",69602.4,0.835682,83288.1,4,1036,4636
"4637",94274,0.845221,111538,4,1037,4637
"4638",73655.1,0.810266,90902.4,4,1038,4638
"4639",79130.4,0.807142,98037.7,4,1039,4639
"4640",196703,0.728412,270043,4,1040,4640
"4641",253063,0.706813,358034,4,1041,4641
"4642",241694,0.755069,320096,4,1042,4642
"4643",114164,0.790096,144494,4,1043,4643
"4644",81905.8,0.842976,97162.8,4,1044,4644
"4645",148501,0.772585,192213,4,1045,4645
"4646",95156.3,0.821466,115837,4,1046,4646
"4647",172248,0.794445,216816,4,1047,4647
"4648",121391,0.786573,154329,4,1048,4648
"4649",165040,0.797263,207009,4,1049,4649
"4650",140794,0.791832,177808,4,1050,4650
"4651",125116,0.7749,161461,4,1051,4651
"4652",135626,0.778952,174113,4,1052,4652
"4653",125546,0.777426,161489,4,1053,4653
"4654",152969,0.714045,214229,4,1054,4654
"4655",114419,0.759095,150730,4,1055,4655
"4656",177692,0.782309,227138,4,1056,4656
"4657",112807,0.814559,138488,4,1057,4657
"4658",111486,0.815255,136750,4,1058,4658
"4659",119226,0.826344,144281,4,1059,4659
"4660",162011,0.78335,206818,4,1060,4660
"4661",96873.1,0.810596,119509,4,1061,4661
"4662",120000,0.825844,145306,4,1062,4662
"4663",118531,0.811313,146098,4,1063,4663
"4664",131184,0.820197,159942,4,1064,4664
"4665",128080,0.818581,156466,4,1065,4665
"4666",151721,0.748912,202588,4,1066,4666
"4667",426088,0.737808,577505,4,1067,4667
"4668",80038.4,0.814872,98222.1,4,1068,4668
"4669",128221,0.744769,172163,4,1069,4669
"4670",184153,0.808093,227886,4,1070,4670
"4671",169047,0.795654,212464,4,1071,4671
"4672",126519,0.7665,165061,4,1072,4672
"4673",125603,0.799206,157159,4,1073,4673
"4674",421044,0.713691,589953,4,1074,4674
"4675",417286,0.756766,551407,4,1075,4675
"4676",151851,0.68038,223186,4,1076,4676
"4677",223575,0.733403,304846,4,1077,4677
"4678",284757,0.738505,385586,4,1078,4678
"4679",186936,0.780492,239511,4,1079,4679
"4680",167334,0.762948,219325,4,1080,4680
"4681",154292,0.73064,211174,4,1081,4681
"4682",199506,0.762755,261559,4,1082,4682
"4683",150260,0.781505,192270,4,1083,4683
"4684",180910,0.815677,221791,4,1084,4684
"4685",99901.2,0.787467,126864,4,1085,4685
"4686",237293,0.828436,286435,4,1086,4686
"4687",194869,0.780404,249702,4,1087,4687
"4688",210598,0.799416,263440,4,1088,4688
"4689",168590,0.7404,227702,4,1089,4689
"4690",162548,0.739395,219839,4,1090,4690
"4691",183762,0.661159,277939,4,1091,4691
"4692",189681,0.672213,282173,4,1092,4692
"4693",160837,0.702087,229084,4,1093,4693
"4694",91089.6,0.738852,123285,4,1094,4694
"4695",330859,0.838238,394708,4,1095,4695
"4696",257023,0.797868,322137,4,1096,4696
"4697",153386,0.818302,187444,4,1097,4697
"4698",82895.5,0.826716,100271,4,1098,4698
"4699",126236,0.811274,155602,4,1099,4699
"4700",88602.8,0.775739,114217,4,1100,4700
"4701",195548,0.792641,246704,4,1101,4701
"4702",179673,0.760688,236199,4,1102,4702
"4703",119495,0.768375,155516,4,1103,4703
"4704",167799,0.785105,213729,4,1104,4704
"4705",135876,0.773907,175572,4,1105,4705
"4706",157993,0.764044,206786,4,1106,4706
"4707",249089,0.75593,329513,4,1107,4707
"4708",122500,0.764279,160282,4,1108,4708
"4709",197933,0.795761,248735,4,1109,4709
"4710",124917,0.78204,159732,4,1110,4710
"4711",124983,0.749464,166764,4,1111,4711
"4712",117742,0.81055,145262,4,1112,4712
"4713",89558.8,0.796192,112484,4,1113,4713
"4714",105336,0.801863,131364,4,1114,4714
"4715",109698,0.818772,133979,4,1115,4715
"4716",112386,0.815618,137792,4,1116,4716
"4717",85611.7,0.844937,101323,4,1117,4717
"4718",78290.3,0.850389,92064.1,4,1118,4718
"4719",133559,0.788425,169399,4,1119,4719
"4720",93618,0.823512,113681,4,1120,4720
"4721",109002,0.806005,135238,4,1121,4721
"4722",110621,0.816909,135415,4,1122,4722
"4723",107530,0.828905,129726,4,1123,4723
"4724",127667,0.790672,161466,4,1124,4724
"4725",96899.6,0.803573,120586,4,1125,4725
"4726",324837,0.787504,412489,4,1126,4726
"4727",122740,0.761235,161238,4,1127,4727
"4728",344073,0.771005,446266,4,1128,4728
"4729",190912,0.735325,259630,4,1129,4729
"4730",158250,0.751186,210667,4,1130,4730
"4731",161122,0.804285,200330,4,1131,4731
"4732",112812,0.794529,141986,4,1132,4732
"4733",176954,0.802793,220422,4,1133,4733
"4734",116889,0.784327,149031,4,1134,4734
"4735",125772,0.764646,164484,4,1135,4735
"4736",237619,0.766936,309828,4,1136,4736
"4737",198627,0.775992,255965,4,1137,4737
"4738",240298,0.734961,326953,4,1138,4738
"4739",168507,0.732046,230187,4,1139,4739
"4740",325199,0.71091,457441,4,1140,4740
"4741",408573,0.706479,578323,4,1141,4741
"4742",357257,0.745062,479500,4,1142,4742
"4743",127600,0.790579,161400,4,1143,4743
"4744",81558.2,0.829809,98285.5,4,1144,4744
"4745",82016.8,0.829911,98826,4,1145,4745
"4746",84685.1,0.833016,101661,4,1146,4746
"4747",88708.5,0.831992,106622,4,1147,4747
"4748",188403,0.759669,248007,4,1148,4748
"4749",117720,0.821715,143261,4,1149,4749
"4750",202007,0.758395,266361,4,1150,4750
"4751",103807,0.765273,135647,4,1151,4751
"4752",131422,0.779118,168681,4,1152,4752
"4753",171191,0.778387,219931,4,1153,4753
"4754",160122,0.805252,198847,4,1154,4754
"4755",147289,0.742899,198262,4,1155,4755
"4756",197437,0.800741,246568,4,1156,4756
"4757",85964.8,0.825779,104101,4,1157,4757
"4758",142844,0.779061,183354,4,1158,4758
"4759",120117,0.800706,150014,4,1159,4759
"4760",175744,0.807924,217526,4,1160,4760
"4761",158400,0.789104,200734,4,1161,4761
"4762",122712,0.804955,152446,4,1162,4762
"4763",117323,0.806276,145512,4,1163,4763
"4764",94677.9,0.77789,121711,4,1164,4764
"4765",114968,0.801448,143451,4,1165,4765
"4766",128182,0.817548,156788,4,1166,4766
"4767",165002,0.715814,230510,4,1167,4767
"4768",130629,0.810052,161260,4,1168,4768
"4769",102341,0.79949,128008,4,1169,4769
"4770",110712,0.79385,139462,4,1170,4770
"4771",129735,0.781397,166030,4,1171,4771
"4772",100246,0.813028,123299,4,1172,4772
"4773",97745.9,0.81014,120653,4,1173,4773
"4774",153772,0.790563,194509,4,1174,4774
"4775",161578,0.777835,207728,4,1175,4775
"4776",152658,0.755023,202190,4,1176,4776
"4777",203518,0.761297,267330,4,1177,4777
"4778",105922,0.804839,131606,4,1178,4778
"4779",103174,0.826036,124903,4,1179,4779
"4780",106669,0.809519,131768,4,1180,4780
"4781",131354,0.79565,165091,4,1181,4781
"4782",90910.8,0.801377,113443,4,1182,4782
"4783",221936,0.727719,304975,4,1183,4783
"4784",196969,0.736699,267368,4,1184,4784
"4785",719804,0.679232,1059730,4,1185,4785
"4786",639635,0.726897,879953,4,1186,4786
"4787",107364,0.850119,126293,4,1187,4787
"4788",86742,0.829023,104632,4,1188,4788
"4789",130315,0.82223,158490,4,1189,4789
"4790",129936,0.790247,164425,4,1190,4790
"4791",101457,0.764298,132746,4,1191,4791
"4792",159822,0.789309,202483,4,1192,4792
"4793",251123,0.759797,330514,4,1193,4793
"4794",128632,0.714215,180102,4,1194,4794
"4795",170474,0.784713,217244,4,1195,4795
"4796",172401,0.725768,237543,4,1196,4796
"4797",164633,0.798711,206124,4,1197,4797
"4798",115015,0.775795,148254,4,1198,4798
"4799",109592,0.756028,144957,4,1199,4799
"4800",450533,0.746917,603190,4,1200,4800
"4801",432106,0.771079,560391,5,1,4801
"4802",358975,0.658194,545395,5,2,4802
"4803",533962,0.774782,689177,5,3,4803
"4804",267361,0.704004,379771,5,4,4804
"4805",180194,0.710946,253457,5,5,4805
"4806",342360,0.800395,427739,5,6,4806
"4807",412054,0.790455,521287,5,7,4807
"4808",456480,0.784254,582056,5,8,4808
"4809",242906,0.753207,322495,5,9,4809
"4810",320728,0.74107,432791,5,10,4810
"4811",280273,0.763851,366921,5,11,4811
"4812",224199,0.774478,289483,5,12,4812
"4813",247604,0.745902,331953,5,13,4813
"4814",92030.3,0.844227,109011,5,14,4814
"4815",81439.1,0.829417,98188.3,5,15,4815
"4816",230200,0.722555,318592,5,16,4816
"4817",377666,0.769386,490866,5,17,4817
"4818",312987,0.776284,403186,5,18,4818
"4819",103288,0.781684,132135,5,19,4819
"4820",120782,0.810803,148966,5,20,4820
"4821",179758,0.789561,227669,5,21,4821
"4822",157787,0.764324,206440,5,22,4822
"4823",134760,0.796828,169121,5,23,4823
"4824",137281,0.805806,170365,5,24,4824
"4825",92415.7,0.820866,112583,5,25,4825
"4826",210336,0.807503,260477,5,26,4826
"4827",200920,0.803292,250121,5,27,4827
"4828",114711,0.766558,149645,5,28,4828
"4829",115340,0.841822,137012,5,29,4829
"4830",112043,0.824333,135920,5,30,4830
"4831",99623.3,0.805914,123615,5,31,4831
"4832",237276,0.751528,315724,5,32,4832
"4833",164110,0.776357,211384,5,33,4833
"4834",219213,0.738611,296790,5,34,4834
"4835",484039,0.748856,646371,5,35,4835
"4836",168429,0.730771,230481,5,36,4836
"4837",135801,0.757323,179317,5,37,4837
"4838",114862,0.71194,161337,5,38,4838
"4839",228673,0.835622,273657,5,39,4839
"4840",170999,0.819114,208761,5,40,4840
"4841",164136,0.772995,212338,5,41,4841
"4842",141996,0.729656,194607,5,42,4842
"4843",246854,0.809771,304844,5,43,4843
"4844",133908,0.820657,163172,5,44,4844
"4845",242788,0.775871,312923,5,45,4845
"4846",153010,0.79924,191444,5,46,4846
"4847",159269,0.804514,197969,5,47,4847
"4848",118802,0.815683,145647,5,48,4848
"4849",192271,0.777189,247392,5,49,4849
"4850",146977,0.756965,194166,5,50,4850
"4851",93536.3,0.779115,120055,5,51,4851
"4852",81187.9,0.784067,103547,5,52,4852
"4853",171094,0.766334,223263,5,53,4853
"4854",158206,0.777643,203443,5,54,4854
"4855",175804,0.765506,229657,5,55,4855
"4856",107956,0.808247,133569,5,56,4856
"4857",133283,0.791179,168462,5,57,4857
"4858",107803,0.822593,131053,5,58,4858
"4859",149053,0.798065,186768,5,59,4859
"4860",123574,0.785607,157297,5,60,4860
"4861",130224,0.786777,165515,5,61,4861
"4862",148060,0.810377,182705,5,62,4862
"4863",259639,0.718682,361271,5,63,4863
"4864",315415,0.7585,415840,5,64,4864
"4865",129579,0.74889,173027,5,65,4865
"4866",279166,0.770121,362497,5,66,4866
"4867",131370,0.834608,157403,5,67,4867
"4868",121359,0.830578,146113,5,68,4868
"4869",188477,0.789707,238667,5,69,4869
"4870",156471,0.764287,204728,5,70,4870
"4871",138620,0.749,185073,5,71,4871
